ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.2933327869857922,-0.2790235207086748,-0.05672322888509061,-0.027656243239376294,-0.36326655403369573,0.36209088232691716,0.658902195874509,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,-0.43480256142412793,-0.46543394568394125,1.0169296259361418,0.1499174918646595,-0.6682642044063095,-0.6525919490363626,-0.6918825810137395,-0.22342415766418444,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-1.0162687167884121,1.0
0.09003951114610953,-0.4026695466384525,-0.5039390204743817,-0.14469962880449314,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.10410106398307911,0.08291974502336998,0.739862708770006,1.852951032779429,0.7020476441027503,0.7425883838854206,1.2251915986870843,0.5358366545444261,0.3071949166443537,-0.30799372561520283,-0.06250988195159421,1.526567841538039,1.0
-0.8247802301324625,-0.4851002305916376,-0.5039390204743817,-0.4373080927172852,-0.18553852189725226,0.36209088232691716,0.658902195874509,0.2209972086889108,-1.2014959052609275,-3.4988692505413383,-2.376086120584952,-0.2038438648210392,0.08291974502336998,-0.8117120273603533,1.852951032779429,-0.2114935882366229,-0.18753183806243492,0.8766326569232982,-1.7925631695619795,1.3166397486025496,-0.30799372561520283,0.6154612115216915,0.3005573580592144,0.0
-1.231366781811828,-0.10385831730815645,1.8066759027369552,0.4112564526298118,-1.4296347468523567,3.7178063833284876,1.7127186306780586,-3.9454926086083377,-1.3192134525684438,-1.6755809823577095,-2.376086120584952,1.3358807791995524,-1.0137876363912524,0.6290359419035518,-0.7015992785927251,1.158818260272437,1.2076484948593484,-0.16904416836806022,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,0.028110583952808903,0.0
0.2933327869857922,1.1222981064954722,-0.6530109510041453,0.11864798871701975,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,1.1796271264379925,-0.14675142616162784,1.852951032779429,-0.2114935882366229,-0.18753183806243492,-0.23875595672081745,0.7383062044667222,-0.3657683046611103,0.9862574907936543,-0.06250988195159421,-0.19892839446919566,1.0
1.2081525282643641,-0.7323922824511929,0.09234870164467307,-0.5250906318911228,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.6657612580272166,0.08291974502336998,0.46279579160387047,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.2147209936594185,-0.37527632010590656,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,0.028110583952808903,0.0
0.2933327869857922,0.33920660894021354,-0.28033112467973614,0.7331257629338831,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-0.9660608106458951,0.14770728582591952,-0.20736851474299375,0.8739633859933749,0.6312734357306812,-0.9225387942268075,1.852951032779429,0.24527702793306375,0.2775282729114928,0.3189383501012404,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,1.2934323049949774,-0.7438219426820066,0.0
-0.41819367845309713,0.596802496293917,0.7631723890286096,0.9379516876728375,-0.7187226183065827,1.2010197575773096,1.7127186306780586,-1.8197324977423945,-1.2309252920878067,-1.0678182262964997,-1.8339067191244627,-0.588775025826187,-1.0137876363912524,-0.3129915764613092,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-1.0752974169539042,-0.096057571569621,-1.0387315259665744,-0.05093095475309714,-0.74048097542488,-1.5157544693168221,1.0
-0.31654704053325583,0.08161072158651006,-0.2057951594148543,-0.0569170896306555,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,0.08291974502336998,-0.8117120273603533,-0.595159682285552,0.24527702793306375,0.2775282729114928,0.7372090802177838,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,-0.42596737289120024,1.0
-0.5198403163729385,-1.618522134947933,0.8377083542934914,0.49903899180364947,-1.340770730784135,1.2010197575773096,0.658902195874509,-3.605370990869787,-0.43633184776207207,0.14770728582591952,-2.376086120584952,-0.6657612580272166,-1.0137876363912524,-1.9199796960248958,-0.7015992785927251,0.24527702793306375,0.2775282729114928,1.0509121278051912,-0.096057571569621,-0.0292866940083783,-0.05093095475309714,0.6154612115216915,0.6184119278500207,1.0
-0.21490040261341448,-1.4227492605591183,-0.5784749857392635,-1.256611791673103,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,1.1796271264379925,0.6844493253367789,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.2251915986870843,-0.096057571569621,-0.0292866940083783,-0.9551193338196313,0.6154612115216915,0.20974176669041256,1.0
1.3097991661842054,1.3180709808842868,1.061316250088137,2.108385543324006,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,0.29940282290990444,0.14770728582591952,-0.20736851474299375,-0.5117887936251575,-1.0137876363912524,-1.1996057113929433,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-1.1450092053066614,0.43460187958327806,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-1.697385652054426,1.0
-1.637953333491193,-0.3305426981794155,-0.6530109510041453,-0.6713948638475189,-1.2519067147159133,1.2010197575773096,1.7127186306780586,-1.054458857830655,-0.907202036992137,0.14770728582591952,-1.8339067191244627,0.25807352838513825,1.1796271264379925,-0.8117120273603533,1.852951032779429,0.7020476441027503,0.7425883838854206,0.9463444452760554,0.09093117795221453,-0.0292866940083783,0.05695343038358017,-0.06250988195159421,0.7546353149032236,0.0
1.2081525282643641,1.2768556389076944,-0.6530109510041453,0.29421306706469497,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,1.1796271264379925,-0.09133804272840072,1.852951032779429,0.7020476441027503,0.7425883838854206,-1.0055856286011469,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-1.5157544693168221,1.0
-1.1297201438919864,-1.113634195734674,-0.5784749857392635,-1.256611791673103,-0.8075866343748045,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,1.7279808171453037,2.7901578957994095,1.852951032779429,1.6155888764421236,1.672708605833276,2.375436106507579,1.4469496291947588,-1.0387315259665744,0.3391318825892257,-0.06250988195159421,1.526567841538039,0.0
1.2081525282643641,1.2768556389076944,-0.5784749857392635,0.8209083021077207,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.6657612580272166,0.08291974502336998,-0.3129915764613092,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-0.5524590043082249,1.4975670166753328,-0.0292866940083783,0.3391318825892257,-0.74048097542488,0.16433397100601163,0.0
1.411445804104047,-0.04203530434326761,-0.6530109510041453,0.17716968149957815,-0.629858602238361,0.36209088232691716,-0.39491423892904043,0.13596680425427307,-0.7600551028577417,0.14770728582591952,-0.7495479162034834,-0.5117887936251575,-0.46543394568394125,-0.5346451101942177,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.17986509948304,-0.096057571569621,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-1.2887154908948175,1.0
0.4966260628254749,-0.44388488861504505,-0.28033112467973614,-0.34952555354344755,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,-0.43480256142412793,0.08291974502336998,-1.2550190948261704,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-0.8661620518956324,1.1432453043113144,-1.0387315259665744,-0.30799372561520283,-0.74048097542488,-0.7438219426820066,0.0
0.5982727007453162,-1.0827226892522297,-0.6530109510041453,-1.2858726380643821,-0.8075866343748045,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,-0.46543394568394125,0.18572887443773486,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.8313061577192539,0.7383062044667222,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,0.028110583952808903,0.0
-0.41819367845309713,0.6071063317880652,-0.2057951594148543,-0.20322132158705153,-0.007810489760808775,0.36209088232691716,0.658902195874509,0.30602761312354854,-1.407501613049081,-2.8911064944801286,-1.8339067191244627,0.027114831782049535,-0.46543394568394125,0.241142257870962,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-0.9010179460720111,0.5864540420250002,0.3071949166443537,-0.30799372561520283,-0.74048097542488,0.16433397100601163,0.0
0.19168614906595086,-0.02142763335497133,-0.6530109510041453,-0.9347424813690317,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.7969771537923452,1.7279808171453037,-0.42381834332776347,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-0.6221707926609822,-0.12218938270303636,-0.0292866940083783,0.3391318825892257,-0.06250988195159421,-0.5621907599444029,1.0
-1.4346600576515105,-0.26871968521452666,-0.28033112467973614,-0.6421340174562397,2.124925895876513,0.36209088232691716,-0.39491423892904043,0.30602761312354854,-1.2603546789146858,-1.6755809823577095,-0.7495479162034834,1.8747844046067592,-0.46543394568394125,1.0169296259361418,-0.7015992785927251,0.7020476441027503,0.7425883838854206,1.1903357045107057,0.8395409794278703,0.6436765272970857,6.163262356429082,1.2934323049949774,0.527596336481219,0.0
1.8180323557834122,0.10221839257480635,-0.28033112467973614,0.6746040701513247,-0.36326655403369573,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,-0.46543394568394125,-1.9199796960248958,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.2147209936594185,0.09093117795221453,-1.3752131366193063,0.05695343038358017,-0.74048097542488,-3.0142117269020523,0.0
-0.31654704053325583,-0.217200507743786,-0.5784749857392635,0.5868215309774871,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.28083009702206874,-0.46543394568394125,-0.8117120273603533,-0.48872008597837896,0.7020476441027503,0.7425883838854206,1.608606434627249,-0.096057571569621,0.3071949166443537,-0.9551193338196313,1.2934323049949774,0.527596336481219,1.0
1.7163857178635709,0.13312989905725076,-0.5784749857392635,-0.14469962880449314,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.35781632922309836,0.6312734357306812,-0.9779521776600346,-0.595159682285552,1.158818260272437,1.2076484948593484,-1.2147209936594185,1.5481844041559067,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-2.106055813214034,1.0
-2.1461865230904,0.3185989379519173,-0.28033112467973614,0.4112564526298118,-0.7187226183065827,1.2010197575773096,0.658902195874509,-1.98979330661167,-1.4663603867028392,-3.4988692505413383,-2.376086120584952,-0.5117887936251575,0.6312734357306812,0.18572887443773486,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,2.0617330589201712,0.9913931418695925,-0.7022499153138423,0.3391318825892257,-0.06250988195159421,0.7546353149032236,0.0
-0.21490040261341448,0.13312989905725076,0.8377083542934914,2.020603004150168,-0.4521305701019175,5.395664133829272,6.981800804695807,-0.37421562235355327,-1.0543489711265324,-3.4988692505413383,-0.20736851474299375,-0.43480256142412793,-1.0137876363912524,0.019488724138053512,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.23875595672081745,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,-0.15352059878479477,0.0
-0.7231335922126212,-0.2790235207086748,-0.5039390204743817,-0.4665689391085644,-0.5409945861701393,0.36209088232691716,-0.39491423892904043,-0.9694284533960174,-1.4663603867028392,-1.0678182262964997,-0.7495479162034834,-0.5117887936251575,1.7279808171453037,0.8506894756364604,-0.7015992785927251,1.158818260272437,1.2076484948593484,-0.09933238001530299,-0.12218938270303636,-0.3657683046611103,0.9862574907936543,-0.74048097542488,-0.10811280310039384,0.0
0.2933327869857922,-0.10385831730815645,0.614100458498846,0.7916474557164416,-0.7187226183065827,0.36209088232691716,-0.39491423892904043,-1.054458857830655,-0.7306257160308627,0.14770728582591952,-0.7495479162034834,-0.588775025826187,-1.0137876363912524,-0.42381834332776347,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.21437066757210455,-0.47651109506705464,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,-0.7438219426820066,0.0
-0.31654704053325583,-0.4335810531208969,0.16688466690955492,-0.6421340174562397,-0.274402537965474,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,-0.5540493950695883,0.14770728582591952,-0.20736851474299375,-0.2038438648210392,-1.0137876363912524,-0.8117120273603533,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.6783182229800062,0.09093117795221453,0.3071949166443537,-0.9551193338196313,0.6154612115216915,0.3913729494280162,0.0
0.19168614906595086,-0.19659283675548972,0.5395644932339642,0.996473380455396,-0.8075866343748045,0.36209088232691716,-0.39491423892904043,-0.6293068356574665,-0.8189138765114998,0.14770728582591952,-0.7495479162034834,-0.7427474902282462,-1.0137876363912524,0.18572887443773486,1.0014342623220442,-0.6682642044063095,-0.6525919490363626,0.07494709086659009,0.9913931418695925,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,0.8908587019564262,1.0
-1.841246609330876,-0.07294681082571203,0.09234870164467307,0.17716968149957815,-0.8964506504430262,2.039948632827702,1.7127186306780586,-4.200583821912251,-1.407501613049081,-1.6755809823577095,-2.376086120584952,0.5660184571892566,-0.46543394568394125,0.07490210757128063,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.7023531860414052,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,-0.06250988195159421,0.7546353149032236,0.0
0.09003951114610953,0.813183041671028,-0.13125919414997245,0.7331257629338831,2.4803819601494,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,0.2699734360830254,0.14770728582591952,-0.20736851474299375,2.259715565611907,-0.46543394568394125,-0.6454718770606719,-0.48872008597837896,0.24527702793306375,0.2775282729114928,0.5629296093358906,1.1432453043113144,-0.0292866940083783,-0.30799372561520283,-0.06250988195159421,-1.0616765124728131,1.0
-1.3330134197316692,0.7513600287061392,-0.5039390204743817,0.5575606845862079,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,0.4120459927871974,0.08291974502336998,-0.7562986439271262,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.6674972918650265,0.6876888169861483,1.3166397486025496,-0.30799372561520283,1.971403398468263,-0.06270500741599293,1.0
-1.637953333491193,-1.3712300830883777,-0.42940305520949984,-1.5784811019771743,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,-0.11912440904964011,-0.5834787818964674,0.14770728582591952,-0.20736851474299375,-0.04987140041898004,3.3730418892672374,-0.42381834332776347,-0.7015992785927251,0.24527702793306375,0.2775282729114928,1.608606434627249,1.1432453043113144,1.6531213592552818,0.3391318825892257,1.2934323049949774,0.20974176669041256,0.0
-1.028073505972145,-0.12446598829645272,1.5830680069423098,0.030865449543182124,-1.1630426986476914,2.039948632827702,1.7127186306780586,-4.795796652954715,-0.5540493950695883,0.14770728582591952,-1.8339067191244627,-0.8967199546303054,-1.0137876363912524,-0.42381834332776347,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.7720649743941623,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,0.6184119278500207,1.0
-0.21490040261341448,0.22366552431372527,-0.5784749857392635,-0.6421340174562397,1.8583338476718478,0.36209088232691716,-0.39491423892904043,-0.11912440904964011,-1.1132077447802904,0.14770728582591952,-0.7495479162034834,1.7977981724057297,2.276334507852615,-0.8117120273603533,-0.595159682285552,0.7020476441027503,0.7425883838854206,-0.7964502635428753,-1.4888588446785354,2.3260845805607455,0.3391318825892257,-0.06250988195159421,-0.5621907599444029,1.0
0.8015659765849988,0.5555871543173245,1.061316250088137,0.7916474557164416,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-0.6996765760380986,0.14770728582591952,-0.20736851474299375,-0.588775025826187,-1.0137876363912524,0.6844493253367789,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.2147209936594185,-1.6407110071202575,-1.0387315259665744,0.9862574907936543,-0.74048097542488,-0.7438219426820066,1.0
