,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
3765,0.8134355543043095,-0.9185171747667544,-0.2097285204859925,-0.0383959135565842,-0.5312861010024156,-0.4419475574146029,-0.4617583531493067,2.270388556612324,367000.0
3766,-1.163122085020451,1.113412537078119,0.4259361081350742,0.5240450228216821,0.5413932439632428,0.8217014772450362,0.5818686810895084,-0.1883227603809498,110600.0
3767,-0.6340435249991765,0.8886829836943554,-1.1632254634175927,0.4617043811367234,0.3990021804722262,0.5691482809398951,0.516478516036951,-0.3781346423993132,141800.0
3768,-0.8586523476497183,1.1274581341646048,-1.004309306262326,-0.232752031750867,-0.2298916832797637,0.3837071228137426,-0.1060358552633948,-0.3646593673586306,97300.0
3769,0.6537137248639214,-0.8061523980748743,0.8232265010232409,-0.7796078077078937,-0.7780972777201777,-0.6309209280764917,-0.8017872114226049,-0.754389587675869,101900.0
3770,-1.3478004503108902,1.0291389545592071,1.6178072867995743,-0.6512594277682731,-0.6072280015309577,-0.7554314199611941,-0.6160791426733421,-1.2551855514924823,97200.0
3771,0.8134355543043095,-0.8576529207253201,-0.0508123633307258,0.1275402062224967,-0.1159788324869504,0.0658079945974812,-0.001411591179303,0.5643976813446724,254800.0
3772,0.6487224176939139,-0.6937876213829908,-1.1632254634175927,-0.4087726670966325,-0.0044391660856541,0.0605096757938768,0.0822878200879703,-0.3440253524525857,230800.0
3773,1.2027575135652468,-1.3539306844477987,-0.1302704419083592,-0.1378659080097903,0.156937372537498,-0.3916135287803616,0.2366086096120056,-0.3571848007345021,261500.0
3774,-0.0151214359176826,0.4813606681862792,-0.1302704419083592,-0.571958464448436,-0.5740034200497205,-0.3262675968692411,-0.5637670106312962,-1.1902831525660702,55200.0
3775,-1.0283567914301213,1.9608302279627337,-1.4015996991504929,0.6134305017082037,0.448839052694082,0.1629438393302278,0.3516953001045065,-0.661115418253645,107700.0
3776,0.8334007829843535,-0.8857441148982884,-0.3686446776412592,0.1357911735043295,0.9899250939599452,3.612149380476664,1.076218328886842,-0.5880541613924448,111000.0
3777,-1.2280090782306046,0.8231368639574237,0.4259361081350742,-0.0163933341383635,0.2661038545472774,0.5020362427609066,0.3935450057381432,0.0798141578113804,250200.0
3778,-1.3478004503108902,1.061912014427673,1.0616007367561409,-0.451861051790648,-0.6262134766630932,-0.6892024349161396,-0.6370039954901604,0.9222820368196728,375400.0
3779,-1.5274875084313224,1.558189778150155,-0.9248512276846926,-0.425274601660298,-0.1871743642324587,-0.6997990725233484,-0.490530025772432,-1.116274415428572,64000.0
3780,-1.532478815601337,2.855066575802297,0.5848522652903408,0.3131869700637338,0.2993284360285146,0.0587435695260087,0.3438484802981996,-1.053424890434139,71200.0
3781,1.1528444418651225,-0.8295617265523484,-1.004309306262326,-0.671428458901642,-0.718767667932254,-0.6768396910410628,-0.7416282595742522,-0.4002425155129328,110000.0
3782,0.5638701958037089,-0.735924412642445,-1.242683541995226,1.0071849958801111,1.3791273341687238,0.1973829115536561,0.8041952422682033,1.2465834802792226,500001.0
3783,0.7535398682641631,-0.8576529207253201,-0.5275608347965259,-0.3409313805571187,-0.2275184988882468,-0.3624727753605376,-0.2498942183790209,0.140663446666962,212500.0
3784,1.2277140494153056,-1.3867037443162646,1.8561815225324745,-1.0798513393523637,-1.1079699081410328,-1.067149176239917,-1.1208912168790848,-1.2560803939756526,83300.0
3785,1.1378705203550858,-0.7125150841649708,0.5053941867127075,-0.0961526845294135,0.4203608399958787,0.4366903108497862,0.2261461832035964,-1.2183390963031162,68000.0
3786,-1.2280090782306046,0.9167741778673272,-1.004309306262326,0.7954101689797373,0.8332949241198269,0.9753527225495624,0.8303513082892262,0.4252759941082516,256000.0
3787,-1.5175048940913003,1.5441441810636691,-1.1632254634175927,-1.1023123058417972,-1.1910313618441255,-1.1634019678387295,-1.2255154809631763,0.2732054097624248,71300.0
3788,0.7984616327942728,-0.7218788155559591,-0.1302704419083592,0.4277837378669666,0.5295273220056581,1.6897427079022167,0.6864929451736,0.1367156121823869,160500.0
3789,1.1228965988450563,-0.8576529207253201,-1.4015996991504929,0.2568053603045433,0.0904882095750236,0.2927526500185345,0.1372155587321184,0.1197662427952787,173300.0
3790,-1.3028786857807877,0.987002163299753,1.3794330510666744,-0.2442117085311903,-0.3485509028556109,-0.0763635599659023,-0.3806745484841357,-0.8548224969634555,88900.0
3791,1.2077488207352542,-1.3492488187523046,0.9026845796008742,-0.1717865512795472,0.0976077627495744,-0.4613747263611523,0.0665941804753565,-0.7399141945657609,198700.0
3792,-1.2829134571007363,0.9635928348222754,0.6643103438679743,-0.2267929998250989,-0.006812350477171,-0.293594630913681,0.1450623785384253,-0.4605127886441102,178400.0
3793,0.6736789535439726,-0.7218788155559591,0.9026845796008742,-0.7126832953108058,-0.6072280015309577,-0.4022101663875703,-0.6186947492754443,-1.0504771740189895,150000.0
3794,-1.6672441091916592,1.6611908234510468,1.1410588153337744,-1.167403269954033,-1.2337486808914306,-1.1828291367852788,-1.2359779073715855,-0.9737312716388528,72500.0
3795,0.7685137897741997,-0.7921068009883884,0.1081037938245408,-0.0292281721323256,-0.0400369319584082,0.122323395169261,0.0038196220249014,-0.2024296889391643,177200.0
3796,0.5688615029737164,-0.6844238899919991,0.6643103438679743,-0.2996765441479549,-0.4909419663466275,-0.5576275179599648,-0.4172930409135678,1.0826693924796709,336900.0
3797,-1.148148163510414,0.7669544756114837,-0.2891865990636258,-0.4151900860936136,-0.7401263274559066,-0.6220903967371512,-0.6710068813174902,1.954877624605095,279300.0
3798,0.5389136599536503,-0.6329233673415533,-0.1302704419083592,-0.046188493767204,-0.3532972716386447,-0.3130217998602302,-0.2969751372168622,1.5785174037422838,319400.0
3799,0.7385659467541265,-0.8061523980748743,-1.1632254634175927,-0.1222807475885506,0.156937372537498,0.1064284387584479,-0.0929578222528833,-0.0388314278983787,159400.0
3800,-1.198061235210531,0.8793192523033637,-0.2891865990636258,0.3196043890607148,-0.0637687758735777,0.2168100805002054,0.0116664418312083,0.8239020014640653,258300.0
3801,-0.2946346374383563,-0.4784217993902156,-0.9248512276846926,-0.7860252267048747,-0.8279341499420334,-0.8755266461762262,-0.7337814397679453,-0.4485640096041301,500001.0
3802,1.242687970925342,-1.3352032216658187,-0.6070189133741593,0.1298321415785614,-0.0993665417463318,-0.3898474225124934,-0.1478855608970315,0.3970621369918225,222800.0
3803,-1.4226700578610734,0.9542291034312872,1.0616007367561409,-0.1658275193537791,-0.258369895977967,-0.1505400232163633,-0.268203464593737,0.657882401939407,226300.0
3804,-1.2829134571007363,0.8652736552168779,0.5848522652903408,-0.6535513631243377,-0.7163944835407371,-0.3924965819142956,-0.6814693077258994,0.0701288038758895,148900.0
3805,0.3342700659831524,-0.623559635950565,-1.242683541995226,1.354642395859513,1.127569788667928,1.5564016846781736,1.2331547250129795,0.9063327855019904,208600.0
3806,0.4690353595734818,-0.679742024296505,0.2670199509798075,-0.4536946000754998,-0.7021553771916355,-0.6432836719515685,-0.6971629473385131,1.4729259907281858,433000.0
3807,0.6836615678839947,-0.698469487078485,1.7767234439548412,-0.3184704140676851,-0.3794022999453311,-0.3651219347623398,-0.3362092362483966,0.0351773092391195,217000.0
3808,0.5688615029737164,-0.6563326958190308,0.6643103438679743,-0.411981376595123,-0.4007609594689836,-0.3218523311995708,-0.375443335279931,0.0478103795897593,173700.0
3809,0.5788441173137455,-0.6282415016460591,0.5053941867127075,-0.7461455515093498,-0.7923363840692793,-0.2326639646722308,-0.7442438661763544,-0.2740697253859176,147600.0
3810,0.5688615029737164,-0.623559635950565,0.6643103438679743,-0.5692081420211584,-0.5336592853939325,-0.2776996745028679,-0.4512959267408976,-0.1412645733248165,161800.0
3811,0.6387398033538848,-0.735924412642445,-0.4481027562188925,-0.273090094017605,0.5698714566614461,0.714852048039015,0.516478516036951,-1.0210526476606243,233300.0
3812,-1.91680946769226,2.7942023217608627,-0.4481027562188925,-0.4500275035057963,-0.4007609594689836,-0.6680091597017223,-0.5925386832544214,-1.0031031602040903,65400.0
3813,-0.6789652895292863,1.6565089577555527,-1.242683541995226,-0.139699456294642,-0.175308442274874,-0.278582727636802,-0.2106601193474865,-0.112840165035877,164900.0
3814,0.8533660116644047,-0.698469487078485,0.3464780295574408,-0.1337404243688739,-0.4150000658180853,-0.2891793652440106,-0.3675965154736242,1.2307921423409227,283400.0
3815,-1.2180264638905829,1.099366939991633,0.4259361081350742,-0.6324655578485429,-0.6428257674037119,-0.6953838068536781,-0.6474664218985696,0.0947632910596372,161000.0
3816,-0.8187218902896161,1.019775223168219,-0.8453931491070593,-0.106237200096098,-0.0946201729632979,0.093182641749437,0.0168976550354129,-0.4609338909891315,124300.0
3817,-0.5641652246190081,-0.1647367977920429,-1.1632254634175927,0.5190027650383399,0.3420457550758196,0.4049003980281601,0.4301634981675753,0.3876399720219703,239900.0
3818,1.2626531996053862,-1.428840535575722,-0.6864769919517926,-0.2781323518009472,-0.429239172167187,0.063158835195679,-0.3832901550862379,0.0727606935322727,132100.0
3819,-1.372756986160949,0.8980467150853437,1.2205168939114075,-0.2222091291129696,-0.301087215025272,-0.5090595955935915,-0.3388248428504989,0.3093149358480037,397100.0
3820,0.6387398033538848,-0.7218788155559591,0.8232265010232409,-1.0541816633644394,-0.8659051002063045,-0.7413025698182492,-0.9116426887109012,-1.0870078024495895,262500.0
3821,1.23270535658532,-1.3679762815342846,0.0286457152469074,0.3604008383986657,0.4156144712128448,1.191700740363407,0.3778513661255294,-1.13864547750783,86900.0
3822,-1.4176787506910586,0.987002163299753,1.1410588153337744,-0.4459020198648799,-0.4933151507381444,-0.4331170260752623,-0.4303710739240792,0.149769784878048,240900.0
3823,0.5988093459937897,-0.6656964272100191,0.5848522652903408,-0.2547546111690877,-0.1966671017985265,0.4534683203945334,-0.0406456902108375,0.2194095851859499,176600.0
3824,0.8034529399642875,-0.8342435922478426,0.5848522652903408,-0.3138865433555558,-0.4102536970350514,-0.1514230763502974,-0.3702121220757264,0.5122336283551555,185700.0
3825,-1.1880786208705094,0.8184549982619295,-0.5275608347965259,-0.857533609814092,-0.806575490418381,-0.9143809840693248,-0.8462525236583439,-0.3629223201854176,87500.0
3826,-0.9385132623699088,1.3615514189393598,0.9821426581785077,-0.6223810422818584,-0.5455252073515172,-0.5178901269329321,-0.5742294370397054,-1.2635549605997811,58300.0
3827,0.5788441173137455,-0.754651875424425,-0.1302704419083592,-0.1887468729144256,0.1901619540187352,0.1488149891872828,0.3281548406855858,-0.4144547196574026,315500.0
3828,-0.9235393408598722,0.9916840289952472,0.3464780295574408,-0.5990033016499989,-0.6451989517952288,-0.6556464158266454,-0.6971629473385131,0.2621514732056146,128700.0
3829,0.9931226124247416,-0.8248798608568543,-0.9248512276846926,0.0624492421102605,-0.2109062081476282,0.2291728243752822,-0.1008046420591902,0.6188777972318067,163900.0
3830,0.6137832675038262,-0.8576529207253201,-0.2891865990636258,0.7064830771644286,0.6980234138033611,0.6159500970384003,0.757114323430362,0.6373010248264899,446800.0
3831,-1.3128613001208096,1.928057168094268,-0.8453931491070593,-0.0150181729247247,0.0904882095750236,0.1682421581338321,0.231377396407801,-0.9745734763288952,63700.0
3832,0.5588788886336944,-0.6891057556874967,0.3464780295574408,-0.0420630101262877,-0.089873804180264,-0.3448117126818564,-0.0197208373940191,0.3181054473003235,314800.0
3833,-0.4393825453687077,-0.3520114256118464,-1.0837673848399594,-0.225876225682673,-0.59773526396489,-0.4384153448788667,-0.4826832059661251,0.9790255778112966,269700.0
3834,-0.4843043098988175,0.9589109691267812,-0.8453931491070593,-1.0546400504356523,-1.096103986183448,-1.0918746639900707,-1.1313536432874938,-1.3914121601068816,87500.0
3835,-0.0101301287476751,-0.5626953819091274,-0.0508123633307258,0.0376963402647622,0.0097999402634475,-0.3174370655299006,-0.1505011674991338,0.1764571459937746,500001.0
3836,0.6337484961838774,-0.8108342637703684,-1.242683541995226,-0.0828594594642385,0.2922088828539638,0.4852582332161595,0.3098455944708698,-0.4815152681020488,173600.0
3837,-1.3228439144608315,1.005729626081733,1.6972653653772076,-0.3280965425631567,-0.0186782724347557,0.0878843229458327,-0.0589549364255535,-1.2538696066642907,128800.0
3838,0.8483747044943901,-0.717196949860465,-1.0837673848399594,1.7296030201116908,1.958184325698858,1.7074037705808978,2.0073742792352585,0.0022786885343283,173300.0
3839,1.3225488856455323,-1.3164757588838387,-1.004309306262326,0.0679498869648157,-0.1658157047088062,0.0287197629722507,-0.090342215650781,0.0706025440140388,184600.0
3840,0.6087919603338188,-0.7312425469469508,1.8561815225324745,-0.1470336494340489,-0.4316123565587039,-0.4693222045665588,-0.4042150079030563,0.1379789192174507,500001.0
3841,0.7984616327942728,-0.8014705323793767,-0.3686446776412592,-0.2836329966555023,-0.2892212930676873,-0.4640238857629544,-0.1661948071117475,-0.4583020013327483,251400.0
3842,0.5988093459937897,-0.735924412642445,0.5848522652903408,-0.4468187940073058,-0.3390581652895431,-0.649465043889107,-0.3519028758610104,-0.277333268559833,500001.0
3843,-1.457609208051154,0.9635928348222754,0.5053941867127075,0.0037756969950053,-0.1942939174070095,0.0349011349097891,-0.1818884467243613,0.5615552405157784,277000.0
3844,0.7285833324141044,-0.8576529207253201,0.5053941867127075,-0.7342274876578135,-0.849292809465686,-0.8666961148368856,-0.8436369170562416,0.8366929851940883,231600.0
3845,0.7884790184542508,-0.8248798608568543,-0.9248512276846926,-0.1383242950810032,-0.0020659816941371,0.2088626022947989,0.0927502464963794,-0.4505642457429814,217000.0
3847,-1.3378178359708683,1.010411491777227,1.7767234439548412,-1.1279819818297214,-1.1744190711035072,-1.0574355917666425,-1.1627409225127214,-0.9320421394817412,75000.0
3848,-0.9834350269000186,1.3615514189393598,0.5848522652903408,-0.4417765362239635,-0.5597643137006189,-0.4030932195215043,-0.4251398607198746,-0.4300881442163194,73100.0
3849,0.903279083364522,-0.984063294503686,-0.8453931491070593,0.2696401982985054,0.0548904437022694,-0.10197210084999,0.2104525435909826,2.4164584325415968,391900.0
3850,-1.1581307778504362,0.5890435791826685,-0.8453931491070593,0.0633660162526864,-0.1088592793123996,-0.1258145354662096,-0.3832901550862379,0.7881609399303803,352000.0
3851,0.6986354893940312,-0.7312425469469508,0.6643103438679743,-0.6787626520410489,-0.7424995118474235,-0.5399664552812836,-0.6762380945216948,0.0022786885343283,148500.0
3852,-1.3478004503108902,1.043184551645693,1.8561815225324745,-0.1507007460037523,0.1071005003156422,-0.2635708243599229,0.1267531323237092,-1.0664264253366724,198200.0
3853,0.7934703256242583,-0.8436073236388343,0.2670199509798075,-0.6888471676077333,-0.8825173909469232,-0.7969349172560949,-0.8174808510352186,1.232950291859157,230800.0
3854,0.6187745746738408,-0.6376052330370474,0.0286457152469074,0.1825466547680485,0.4607049746516667,0.3095306595632817,0.5295565490474625,-0.387293618403527,230200.0
3855,-0.2796607159283197,1.6050084351051068,-0.5275608347965259,-0.0782755887521092,0.0026803870888967,-0.9223284622747312,-0.9247207217214128,-0.5240992427423307,87500.0
3856,0.7635224826041851,-0.8436073236388343,-0.765935070529426,0.8664601650177416,0.6932770450203272,0.7881454581555419,0.649874452744168,0.4197490258298465,320700.0
3857,-0.8536610404797038,1.1227762684691105,-1.4015996991504929,0.4351179310063734,0.4535854214771159,1.1864024215598028,0.5635594348747923,-0.4105595229659553,94100.0
3858,1.157835749035137,-0.9044715776802684,-1.481057777728126,1.155244019881888,0.956700512478708,0.7669521829411244,0.6472588461420656,-0.153002801192286,113400.0
3859,0.2943396086230572,-0.6891057556874967,-1.004309306262326,-0.073233330968767,-0.3224458745489245,-0.1540722357520995,-0.2943595306147599,0.998501561268533,241300.0
3860,-1.1780960065304873,0.8886829836943554,-0.1302704419083592,1.3275975586579505,1.03264241300725,1.262344991078132,1.2043830523898542,0.4617013469525962,243500.0
3861,-0.9235393408598722,1.3381420904618857,-0.9248512276846926,4.833341879294446,4.523596652928674,5.130117717709313,4.800842130280508,-0.2672268122793211,103000.0
3862,-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.1887468729144256,-0.2393844208458315,-0.3704202535659441,-0.2028132995411797,-0.6688531738434118,132600.0
3863,0.5788441173137455,-0.7499700097289308,-0.3686446776412592,0.4928747019792028,1.5523697947494606,0.2989340219560729,1.693501486982983,-0.3718707450171208,366700.0
3864,-0.6290522178291619,1.7033276147105043,-1.1632254634175927,0.3218963244167795,0.1664301101035658,-0.0463397534121443,0.1633716247531413,-0.1056287873773868,160100.0
