longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.329278758813145,-0.10855440944610285,-1.481057777728126,0.43603470514879933,0.5603787190953784,-0.024263425063792827,0.6891085517757024,-0.6851708897129883,113000.0
0.7186007180740824,-0.8482891893343284,1.2205168939114077,-0.4660710509982489,-0.6119743703139916,-0.5390834021473495,-0.5637670106312962,0.8812771959732212,232200.0
0.5788441173137455,-0.8716985178118026,-0.5275608347965259,2.2544562166504964,1.0753597320545552,1.220841493783231,1.167764559960422,3.2579261934804644,500001.0
0.27437437994301317,-0.10387254375060868,0.18756187240217417,-0.1319068760840222,0.3871362585146415,-0.011017628054781934,0.29153634825615377,-1.3414588944287267,51400.0
-1.1431568563403995,0.7482270128295003,-0.36864467764125924,0.7798250085584976,0.31356754237761625,0.45081916099273117,0.3987762189423478,1.0631407712293066,271400.0
0.6537137248639214,-0.8108342637703684,-0.5275608347965259,-0.7984016776276239,-0.7258872211068048,-0.5929496433173271,-0.7259346199616384,-0.9796267044691515,110700.0
-0.10995627214791677,0.528179325141231,1.8561815225324745,-0.10440365181124633,-0.09462017296329797,-0.05693639101935303,-0.09034221565078107,-0.9291470608597197,61300.0
0.7036267965640458,-0.8670166521163084,-1.1632254634175927,-0.42481621458908514,0.04777089052771863,0.4534683203945334,0.053516147464845065,-0.9947863888899192,139100.0
-0.03508666459773377,0.3362228316259333,-0.44810275621889256,0.25038794130756226,0.059636812485303344,0.08788432294583273,0.22353057660149414,-0.03151477465363321,90400.0
0.6038006531638042,-0.7874249352928909,1.0616007367561409,-0.04756365498084289,0.21152061354238771,0.5408905806540053,0.2392242162141079,-0.5240992427423307,177500.0
0.5888267316537675,-0.6891057556874967,-0.6864769919517926,0.6638530795416261,1.2438558238522581,0.1867862739464474,1.2750044306466162,-0.3326029513438822,256300.0
0.8234181686443315,-0.7499700097289308,0.2670199509798075,-0.37439363675566273,-0.38652185311988196,0.2671441091344468,-0.3257468098399875,0.054916481661994254,162400.0
1.127887906015064,-0.7452881440334367,-1.8783481706162928,0.06840827403602866,0.09286139396654054,-0.10197210084999006,0.09536585309848176,-0.2530146081348512,149500.0
1.1628270562051517,-0.7967886666838826,-1.3221416205728593,2.0486404216758904,2.157531814586281,2.7326284590783407,2.18000431497401,-0.31591677092241194,113200.0
1.0929487558249833,-1.1432467281505212,0.5053941867127075,-0.7828165172063842,-0.6499453205782627,-0.783689120247084,-0.6579288483069787,-0.7434409267053145,197900.0
-1.1581307778504362,0.7622726099159861,-0.28918659906362587,0.3131869700637338,-0.01630508804323884,0.11879118263352481,0.006435228627003782,1.0407697091500487,263300.0
0.7884790184542508,-0.8670166521163084,-1.0837673848399594,0.75048823600087,1.080106100837589,0.7722505017447289,1.167764559960422,-0.17863740644545945,213000.0
-0.6590000608492351,0.8933648493898496,0.10810379382454083,-0.9748807000446024,-1.0035497949142873,-1.0159320944717416,-1.0058045263865838,-0.8436632848203903,250000.0
1.0480269912948734,-0.8014705323793767,-0.8453931491070593,0.5652998592308459,0.5580055347038614,0.9488611285315407,0.5923311074979175,-0.11178740917332364,126100.0
-0.8386871189696672,1.4317794043717857,-0.36864467764125924,-0.7433952290820722,-0.8374268875081012,-0.723641507139568,-0.7991716048205026,0.15266486350006994,112800.0
-1.467591822391183,1.1368218655555964,-0.36864467764125924,3.1432687477323698,3.3156457976465497,3.299548571064007,3.610741126323964,-0.4192447588320203,118800.0
-1.5724092729614323,1.3287783590708941,0.028645715246907483,-0.4261913758027239,-0.29159447745920425,-0.3845491037088891,-0.2760502844000439,-0.9882593025420885,164800.0
-0.1349128079979754,0.5515886536187085,-0.8453931491070593,0.07024182232088039,-0.37940229994533115,-0.43135091980739426,-0.35451848246311274,2.018937818841464,188300.0
0.7036267965640458,-0.8295617265523484,-0.20972852048599255,1.8203636602118511,2.670139643153941,2.3317223362722777,2.768515800447026,-0.7179115970383965,156300.0
0.6636963392039505,-0.7078332184694767,0.4259361081350742,-1.1715287535949497,-1.2147632057592952,-1.1483900645618506,-1.2150530545547673,-1.5685909717746052,154200.0
0.7984616327942728,-0.7031513527739791,1.0616007367561409,-0.8951213496535524,-0.9750715822160839,-0.7810399608452818,-0.9456455745382311,-0.22801165639920998,151700.0
1.3425141143255837,-0.6750601586010108,0.7437684224456076,-0.7965681293427722,-0.6618112425358474,-1.1651680741065977,-1.1705877423190283,-1.1491730361333632,225000.0
-0.33955640196846615,1.075957611514159,-1.242683541995226,-0.9822148931840092,-1.096103986183448,-1.0856932920525324,-1.1287380366853916,-0.26091027710400116,134100.0
1.23270535658532,-1.4335224012712164,-0.20972852048599255,-0.13419881144008686,-0.39601459068594974,-0.18056382977012136,-0.33359362964629435,0.25762462299663563,144900.0
0.6537137248639214,-0.7312425469469508,-0.05081236333072586,-0.9427936050596972,-0.8398000718996181,-0.6644769471659859,-0.7782467520036842,-0.6556937255614954,187500.0
0.6936441822240167,-0.7921068009883884,1.1410588153337744,0.040446662692039864,0.17592284766963356,0.8075726271020912,0.18429647756995973,-0.6162153807157459,165000.0
-0.06503450761780696,-0.5439679191271474,0.2670199509798075,0.4992921209761838,0.073875918834405,-0.10727041965359442,0.07182539367956112,2.0294127396738695,500001.0
1.1877835920552102,-1.339885087361313,-1.1632254634175927,0.4305340602942442,1.077732916446072,0.19385069901791988,0.8878946535354767,-0.7532315562270602,140600.0
0.8284094758143461,-0.717196949860465,0.5053941867127075,0.05053117825872435,-0.14208386079363683,0.31217981896508384,0.003819622024901488,0.19967041276307543,166700.0
0.573852810143731,-0.6376052330370474,0.6643103438679743,-0.7388113583699428,-0.6926626396255676,-0.04810585968001243,-0.6814693077258994,-0.3398669667955,147500.0
0.8284094758143461,-0.946608368939726,0.7437684224456076,-0.6434668475576533,-0.8540391782487198,-0.8967199213906436,-0.8593305566688554,3.7921997937262724,500001.0
0.733574639584119,-0.6844238899919991,1.538349208221941,-0.6989316831744179,-0.7330067742813557,-0.887006336917369,-0.7782467520036842,-0.3102318892646242,268100.0
0.5538875814636869,-0.7640156068154167,0.5848522652903408,-0.5701249161635843,-0.6594380581443304,-0.6591786283623816,-0.6605444549090811,0.454647882673489,346900.0
2.0363058109572534,-1.3867037443162646,-0.28918659906362587,-0.14382493993555842,0.08336865640047278,0.670699391342312,0.26799588883723313,-1.313666139657319,70100.0
0.7884790184542508,-0.8436073236388343,-0.28918659906362587,0.3659014832532209,0.7051429669779119,0.2856882249470621,0.4118542519528593,-0.3246546445816047,199000.0
-1.0233654842601139,0.23790365202053573,-0.28918659906362587,-0.8754107055913963,-0.6262134766630932,-0.8958368682567096,-0.7468594727784568,-0.3332872426545419,450000.0
0.0896960146525665,0.4298601455358334,0.10810379382454083,-0.44315169743760235,-0.5312861010024156,-0.5196562332008002,-0.4565271399451022,-0.25464637972180904,80400.0
-0.17983457252808518,1.5488260467591635,-0.1302704419083592,-0.42481621458908514,-0.30820676819982284,-1.1731155523120043,-1.1915125951358467,-0.7258599038006741,200000.0
0.13960908635268376,0.22853992062954406,-0.36864467764125924,-0.6361326544182463,-0.7401263274559066,-0.6927346474518759,-0.7834779652078888,-0.736124273460569,129200.0
-1.1731046993604728,0.4298601455358334,1.2205168939114077,0.39340470752599677,0.23050608867452327,-0.6468158844873048,-0.22112254575589574,-0.14247524256675287,452800.0
0.658705032033936,-0.754651875424425,0.2670199509798075,-0.6072542689318317,-0.303460399416789,0.32365950970622664,-0.2708190711958393,-0.8107646641155991,119900.0
0.6636963392039505,-0.7874249352928909,0.5848522652903408,-0.146575262362836,0.012173124654964479,0.45258526726059933,0.01951326163751525,-1.3794633810669015,97400.0
-2.2911575054431608,2.410289334730264,1.3794330510666744,-0.3028852536464455,-0.45534420047387336,-0.5602766773617669,-0.3937525814946471,-0.037199656311421206,81800.0
-1.1731046993604728,0.7856819383934637,-1.242683541995226,1.5581662554780544,2.404342991304043,1.3427028262661314,2.567114092085149,0.09565813354280737,213900.0
0.33427006598315245,-0.642287098732545,-1.8783481706162928,10.33719544334811,7.079516242592422,9.299011563012009,7.790480476483429,1.6320500393531197,321300.0
0.5938180388237821,-0.7265606812514567,0.10810379382454083,0.8655433908753157,1.8371519217314938,0.4278597795104456,1.9445997207848031,-0.516782589497585,335300.0
-0.7438522827394402,0.509451862359251,-0.44810275621889256,-1.0271368261628766,-1.1103430925325497,-1.112184886070554,-1.1705877423190283,-0.8724561576612235,100000.0
0.5788441173137455,-0.6282415016460591,0.2670199509798075,-0.478905888992211,-0.5170469946533138,0.3466188911885122,-0.5062236653850457,0.2243575377399507,145800.0
0.4191222878733575,-0.6282415016460591,-1.6399739348833928,1.0759430565620511,0.5129150312650395,0.9576916598708813,0.5897155008958153,1.6184694887261821,276500.0
-0.5142521529188837,-0.24432851461546046,-0.9248512276846926,-0.06452397661572135,-0.03291737878385744,-0.11786705726080313,0.003819622024901488,-0.8465057256492842,153000.0
0.2843569942830352,-0.11323627514159702,1.0616007367561409,0.09316117588152693,-0.05190285391599299,-0.19645878618093443,-0.03279887040453062,-0.052569891904699594,79400.0
2.5054886849383813,-1.3258394902748305,-0.765935070529426,-0.030144946274751512,0.6695452011051578,0.004877328356031138,0.2836895284498469,-1.366303932784985,56100.0
-1.60734842315152,1.5862809723231268,-0.44810275621889256,-0.9139152195732825,-0.7947095684607962,-1.0247626258110822,-1.086888331051755,-1.0461082371893933,96900.0
-1.2679395355907,0.832500595348412,-0.1302704419083592,1.1341582146060933,2.5182558420968566,1.1819871558901325,2.5697296986872513,-0.23732854578280688,351900.0
-1.3877309076709856,1.0900032086006448,0.028645715246907483,-0.33772267105862824,-0.03291737878385744,-0.06046860355508926,-0.14788556089703153,-1.0504771740189895,97200.0
-0.7188957468893815,0.9401835063448013,1.8561815225324745,-1.116063917978185,-1.1934045462356426,-1.1934257743924876,-1.249055940382097,-1.3512495239504725,75000.0
0.7635224826041851,-0.8670166521163084,-0.28918659906362587,0.4947082502640545,0.08811502518350667,0.18943543334824958,0.18952769077416431,1.0000280572692355,247100.0
-0.44437385253871525,0.5796798477916768,-0.6864769919517926,-0.6182555586409421,-0.5407788385684833,-0.41633901653051525,-0.6030011096628306,-1.3328262963557895,63000.0
0.8284094758143461,-0.8763803835073001,-0.6864769919517926,0.8146624259706804,,2.9957782929906904,1.4737905324063905,-0.5323107384702466,215100.0
0.4191222878733575,-0.6376052330370474,-0.28918659906362587,0.35444180647289764,-0.10648609492088268,0.24153556825035907,-0.0406456902108375,0.9381786503442278,225800.0
0.7235920252440898,-0.7265606812514567,0.5053941867127075,-0.1777455832053153,,0.29716791568820483,0.320308020879279,-0.4583020013327483,253900.0
-1.3128613001208096,1.024457088863713,0.8232265010232409,0.5199195391807657,-0.00918553486868801,-0.14170949187702275,0.0012040154227991944,1.2946417854047811,362800.0
-0.8486697333096892,1.4083700758943116,-0.5275608347965259,-0.4761555665649334,-0.6119743703139916,-0.6786057973089309,-0.5925386832544214,0.23114781305341967,213500.0
0.8433833973243827,-0.7031513527739791,-0.28918659906362587,-0.03518720405809375,0.2755965921133452,0.2194592399020076,0.3229236274813813,-0.534784714747247,155600.0
0.7385659467541265,-0.6937876213829908,1.8561815225324745,-0.9010803815793205,-0.9418470007348467,-1.0221134664092801,-1.0188825593970952,-0.1652147691979046,205000.0
-0.8886001906697845,1.1274581341646048,-1.3221416205728593,1.641592702438808,1.1418088950170295,2.0712216617617303,1.2069986589919566,-0.07899406405478776,146000.0
1.212740127905269,-1.3632944158387905,1.1410588153337744,-0.7163503918805093,-0.4600905692569072,-0.6759566379071288,-0.5768450436418077,-0.9568345400448719,168800.0
0.5638701958037089,-0.661014561514525,0.9821426581785077,-0.7360610359426653,-0.7686045401541098,-0.6724244253713925,-0.7233190133595361,-0.03283071948182483,183800.0
0.5988093459937897,-0.698469487078485,-1.6399739348833928,0.8004524267630795,2.425701650827696,0.6291958940474112,2.3840216299379886,-0.1575296514012653,197900.0
-1.1880786208705094,0.8184549982619295,-0.5275608347965259,-0.857533609814092,-0.806575490418381,-0.9143809840693248,-0.8462525236583439,-0.36292232018541765,87500.0
0.6237658818438553,-0.8108342637703684,0.6643103438679743,-0.445443632793667,-0.32481905894044144,-0.0966737820463857,-0.2368161853685095,-0.43061452214759605,216400.0
0.9681660765746829,-0.7125150841649708,0.10810379382454083,0.017527309131393314,-0.260743080369484,-0.01896510626018847,-0.11388267506970172,0.2243575377399507,165600.0
-1.2379916925706267,0.9261379092583154,-1.004309306262326,-0.4555281483603515,-0.45534420047387336,-0.636219246880096,-0.38852136829044254,-0.5124662904611165,163900.0
1.167818363375159,-0.8623347864208143,-0.9248512276846926,0.3127285829925209,0.5247809532226242,0.5214634117074559,0.45370395758649595,-0.8283983248133673,89300.0
-1.2429829997406412,0.8231368639574237,-0.5275608347965259,-0.6416332992728015,-0.5882425263988221,-0.8940707619888414,-0.5899230766523191,-0.09641717358004524,40000.0
0.8084442471342949,-0.8576529207253201,0.4259361081350742,-0.45002750350579634,-0.6001084483564069,-0.4596086200932842,-0.5428421578144779,0.40437879023656786,214600.0
-1.2729308427607144,0.8278187296529178,0.18756187240217417,-0.12823977951431875,-0.31532632137437366,-0.4454797699503392,-0.37021212207572646,1.6601059830901657,500001.0
0.9432095407246172,-0.9372446375487343,-1.004309306262326,1.18366401829709,1.5405038727918758,1.1263548084522867,1.6359581417367326,0.030703096823267804,143100.0
1.1728096705451736,-1.1479285938460153,-1.242683541995226,0.75048823600087,0.826175370945276,0.7969759894948825,0.7885016026555896,-0.277017441801067,183900.0
0.5938180388237821,-0.735924412642445,0.18756187240217417,0.7834921051282011,1.4716815254378846,0.4958548708233682,1.4920997786211065,-0.5513129817893339,310000.0
-0.9135567265198502,1.3709151503303516,-0.5275608347965259,-0.005850431500466168,-0.429239172167187,-0.5187731800668661,-0.3440560560547035,1.7224817679464497,327800.0
-1.203052542380546,1.094685074296139,-0.20972852048599255,0.035862791979910554,-0.3509240872471278,-0.1708502452968467,-0.2368161853685095,1.100671517729333,231100.0
0.8483747044943901,-0.8201979951613567,-0.05081236333072586,0.31960438906071487,0.5081686624820057,0.5302939430467966,0.5818686810895084,-0.16000362767826565,190700.0
-1.4226700578610734,0.987002163299753,1.8561815225324745,-0.252921062884236,0.028785415395583082,0.011058700293569555,0.04305372105643589,-0.8221870652243026,258600.0
-0.6889479038693083,0.682680893092572,1.1410588153337744,-0.6966397478183532,-0.7496190650219743,-0.5514461460224264,-0.7651687189931727,-0.5240992427423307,97200.0
0.7884790184542508,-0.7967886666838826,0.34647802955744084,-0.15436784257345582,-0.25362352719493314,-0.3324489688067796,-0.13742313448862237,-0.11836713331428196,208100.0
0.3143048373031084,-0.6516508301235333,-1.8783481706162928,3.3839219601191584,1.6496703548016554,2.496853272317947,1.6228801087262212,2.6506439741665826,500001.0
0.6487224176939139,-0.7874249352928909,0.8232265010232409,-0.5073258874074127,-0.42686598777567003,-0.23972838974370334,-0.37282772867782876,-1.4009922384561166,97900.0
0.30432222296308636,-0.12260000653258869,0.9821426581785077,-0.5375794341074661,-0.47195649121449196,-0.3174370655299006,-0.4748363861598182,-1.1180114626017852,52400.0
0.11465255050262514,0.3128135031484558,-1.242683541995226,-0.11082107080822737,-0.1895475486239757,-0.21941816766321998,-0.2891283174105554,-0.6227951048567042,74400.0
0.5488962742936724,-0.7686974725109109,1.6972653653772076,-0.4894487916301084,-0.08750061978874714,-0.5841191119779866,-0.05633932982345126,-0.45040633236359834,414300.0
0.7735050969442142,-0.8763803835073001,-0.1302704419083592,0.12341472258158039,0.11659323788170999,0.31394592523295195,0.1607560181510391,0.19967041276307543,214800.0
-1.108217706150319,0.49072439957727093,-0.5275608347965259,1.9601717169317947,2.3141619844263994,2.0915318838422134,2.4991083204304894,-0.4262982231111274,168300.0
0.6836615678839947,-0.7874249352928909,0.9821426581785077,-0.8969548979384041,-0.8398000718996181,-0.5629258367635691,-0.8227120642394232,-0.910671195471909,165300.0
